,cuisine,id,ingredients
138,irish,43069,"[u'brown sugar', u'vegetable juice cocktail', u'tapioca flour', u'onions', u'stew meat', u'carrots', u'potatoes']"
139,chinese,27505,"[u'soy sauce', u'honey', u'salt', u'red bell pepper', u'green bell pepper', u'water', u'sesame oil', u'oyster sauce', u'black pepper', u'meat', u'oil', u'onions', u'chinese rice wine', u'large egg whites', u'garlic', u'corn starch']"
140,chinese,36500,"[u'fat free less sodium chicken broth', u'boneless skinless chicken breasts', u'carrots', u'reduced fat chunky peanut butter', u'crushed red pepper', u'sliced green onions', u'honey', u'unsalted dry roast peanuts', u'soba', u'low sodium soy sauce', u'peeled fresh ginger', u'garlic cloves']"
141,southern_us,25932,"[u'buttermilk', u'chicken', u'pepper', u'salt', u'pepper sauce', u'paprika', u'vegetable shortening', u'all-purpose flour']"
142,italian,817,"[u'cooking spray', u'chees fresh mozzarella', u'oil', u'fresh rosemary', u'chicken cutlets', u'crushed red pepper', u'country style italian bread', u'extra-virgin olive oil', u'garlic cloves', u'ground black pepper', u'baby spinach', u'salt']"
143,french,8471,"[u'unsalted butter', u'salt', u'vanilla extract', u'natural pistachios', u'dried tart cherries', u'all-purpose flour', u'powdered sugar', u'cake flour']"
144,southern_us,48250,"[u'baking soda', u'all-purpose flour', u'sugar', u'baking powder', u'red bell pepper', u'yellow corn meal', u'cooking spray', u'margarine', u'fat-free buttermilk', u'salt', u'ground cumin']"
145,cajun_creole,9413,"[u'seasoning', u'bananas', u'garlic', u'red bell pepper', u'andouille sausage links', u'boneless chicken skinless thigh', u'butter', u'yellow onion', u'long grain white rice', u'celery ribs', u'tomato sauce', u'shallots', u'salt', u'poblano chiles', u'chicken stock', u'corn kernels', u'diced tomatoes', u'beer', u'canola oil']"
146,cajun_creole,12097,"[u'creole mustard', u'shrimp and crab boil seasoning', u'cooked shrimp', u'red potato', u'chopped celery', u'eggs', u'green onions', u'mayonaise', u'creole seasoning']"
147,cajun_creole,8416,"[u'hot pepper sauce', u'bay leaves', u'diced tomatoes', u'garlic cloves', u'sugar', u'cooking spray', u'parboiled rice', u'salt', u'tomato paste', u'chopped green bell pepper', u'red beans', u'vegetable broth', u'dried oregano', u'olive oil', u'sweet potatoes', u'green onions', u'chopped onion']"
148,italian,5892,"[u'eggs', u'grated parmesan cheese', u'rotini', u'mayonaise', u'red wine vinegar', u'dried oregano', u'green bell pepper', u'green onions', u'fresh parsley', u'ground black pepper', u'shredded mozzarella cheese']"
149,southern_us,676,"[u'melon liqueur', u'vodka', u'liqueur', u'pineapple juice']"
150,chinese,47015,"[u'scallion greens', u'fresh ginger', u'oil', u'soy sauce', u'rice vinegar', u'sugar', u'vegetable oil', u'boiling water', u'kosher salt', u'all-purpose flour']"
151,italian,21891,"[u'calamari', u'red wine vinegar', u'scallions', u'celery ribs', u'olive oil', u'kalamata', u'bay leaf', u'pepper', u'lemon', u'flat leaf parsley', u'kosher salt', u'roasted red peppers', u'salt', u'peppercorns']"
152,italian,14630,"[u'pitted kalamata olives', u'anchovy fillets', u'capers', u'basil', u'plum tomatoes', u'cannellini beans', u'garlic cloves', u'hot red pepper flakes', u'extra-virgin olive oil']"
153,chinese,36195,"[u'beans', u'sesame oil', u'salt', u'garlic cloves', u'sweet rice flour', u'water', u'extra-virgin olive oil', u'sauce', u'salad oil', u'pepper', u'white rice', u'cilantro leaves', u'red miso', u'low sodium soy sauce', u'honey', u'purple onion', u'shredded nori', u'toasted sesame seeds']"
154,mexican,25981,"[u'Mexican cheese blend', u'vegetable oil', u'flour tortillas', u'black beans', u'rotisserie chicken']"
155,french,39964,"[u'shallots', u'onions', u'shrimp', u'parsley', u'peppercorns', u'white wine', u'bay leaf']"
156,indian,28298,"[u'red chili peppers', u'cumin seed', u'coconut', u'plain yogurt', u'mustard seeds', u'vegetable oil']"
157,spanish,31954,"[u'low-fat sweetened condensed milk', u'water', u'almond extract', u'white rum', u'reduced fat milk', u'sugar', u'cooking spray', u'ground cinnamon', u'large eggs', u'vanilla extract']"
158,mexican,26620,"[u'kosher salt', u'ice', u'frozen limeade concentrate', u'lime', u'cointreau', u'tequila']"
159,southern_us,14932,"[u'sugar', u'vegetable oil', u'salt', u'large eggs', u'vanilla extract', u'dark brown sugar', u'light brown sugar', u'baking powder', u'frosting', u'milk', u'butter', u'all-purpose flour']"
160,italian,47426,"[u'white cake mix', u'vegetable oil', u'confectioners sugar', u'unsalted butter', u'margarita mix', u'egg whites', u'grate lime peel', u'lime juice', u'cream cheese', u'grated lemon peel']"
161,italian,1038,"[u'brandy', u'ground black pepper', u'ground allspice', u'unsweetened cocoa powder', u'ground cinnamon', u'milk', u'butter', u'confectioners sugar', u'ground cloves', u'baking powder', u'chopped walnuts', u'shortening', u'baking soda', u'all-purpose flour', u'white sugar']"
162,southern_us,8077,"[u'milk', u'vanilla', u'eggs', u'baking powder', u'sugar', u'butter', u'flour', u'salt']"
163,southern_us,37141,"[u'shortening', u'granulated sugar', u'salt', u'active dry yeast', u'butter', u'warm water', u'self rising flour', u'baking soda', u'buttermilk']"
164,french,45447,"[u'sugar', u'champagne', u'vanilla beans', u'rose water', u'pears', u'lemon']"
165,mexican,9624,"[u'flour tortillas', u'shredded sharp cheddar cheese', u'chicken', u'coarse salt', u'cream cheese, soften', u'vegetable oil', u'salsa', u'black pepper', u'baby spinach', u'sour cream']"
166,british,45589,"[u'golden raisins', u'eggs', u'citron', u'light brown sugar', u'black tea', u'self rising flour']"
167,greek,7265,"[u'seasoning salt', u'chicken', u'flat leaf parsley', u'low-fat yogurt', u'yukon gold potatoes']"
168,southern_us,31844,"[u'crushed ice', u'syrup', u'bourbon whiskey', u'fresh mint']"
169,italian,13046,"[u'ground black pepper', u'white bread', u'spaghetti', u'garlic', u'olive oil']"
170,southern_us,9867,"[u'white onion', u'ground black pepper', u'quickcooking grits', u'crushed red pepper', u'minced garlic', u'half & half', u'butter', u'medium shrimp', u'kosher salt', u'grated parmesan cheese', u'green onions', u'all-purpose flour', u'lower sodium chicken broth', u'water', u'mushrooms', u'bacon slices']"
171,italian,29184,"[u'water', u'chopped fresh mint', u'extra-virgin olive oil', u'kosher salt', u'artichokes', u'lemon', u'chopped garlic']"
172,italian,34783,"[u'roasted red peppers', u'white wine vinegar', u'leg of lamb', u'baguette', u'chopped fresh thyme', u'chopped fresh sage', u'ground black pepper', u'extra-virgin olive oil', u'garlic cloves', u'fresh rosemary', u'cooking spray', u'salt', u'flat leaf parsley']"
173,vietnamese,2823,"[u'lettuce', u'kosher salt', u'peanuts', u'mint leaves', u'garlic', u'creamy peanut butter', u'red bell pepper', u'sugar', u'olive oil', u'hoisin sauce', u'dipping sauces', u'rice vinegar', u'cucumber', u'fish sauce', u'lime', u'ground black pepper', u'grated carrot', u'cilantro leaves', u'shrimp', u'lime zest', u'water', u'thai basil', u'rice noodles', u'crushed red pepper', u'carrots', u'rice paper']"
174,mexican,18932,"[u'lime juice', u'beef stock', u'cilantro', u'garlic cloves', u'avocado', u'radishes', u'apple cider vinegar', u'purple onion', u'oregano', u'tortillas', u'bay leaves', u'shoulder roast', u'chipotle peppers', u'tomato paste', u'whole cloves', u'sea salt', u'yellow onion', u'cumin']"
175,mexican,11112,"[u'shredded cheddar cheese', u'sour cream', u'flour tortillas', u'chopped cilantro fresh', u'chopped green chilies', u'onions', u'taco seasoning', u'chicken']"
176,thai,12859,"[u'fish sauce', u'beans', u'lemon grass', u'coconut cream', u'lime zest', u'red chili peppers', u'lime juice', u'brown sugar', u'fresh coriander', u'chili powder', u'ground coriander', u'Thai red curry paste', u'onions', u'chicken stock', u'boneless chicken skinless thigh', u'lime', u'garlic', u'ground cumin']"
177,italian,9365,"[u'mayonaise', u'worcestershire sauce', u'dijon mustard', u'garlic cloves', u'sourdough bread', u'extra-virgin olive oil', u'romaine lettuce', u'grated parmesan cheese', u'fresh lemon juice']"
178,southern_us,44516,"[u'cocktail sauce', u'oysters']"
179,irish,18193,"[u'salt', u'pepper', u'onions', u'butter', u'cabbage', u'roast beef']"
180,italian,46545,"[u'pasta', u'bacon', u'fresh spinach', u'chicken broth', u'onions', u'grated parmesan cheese']"
181,italian,9900,"[u'pasta sauce', u'ground beef', u'taco shells', u'sugar', u'italian seasoning', u'italian sausage', u'shredded mozzarella cheese']"
182,thai,14815,"[u'fresh cilantro', u'green onions', u'fresh lime juice', u'unsweetened coconut milk', u'lobster', u'long-grain rice', u'fish', u'asian', u'vegetable oil', u'chopped cilantro fresh', u'lime rind', u'mushrooms', u'bird chile']"
183,italian,39690,"[u'unsalted butter', u'dry white wine', u'low salt chicken broth', u'arborio rice', u'parsley leaves', u'yellow bell pepper', u'zucchini', u'shallots', u'water', u'grated parmesan cheese', u'garlic cloves']"
184,southern_us,22193,"[u'chocolate frosting', u'all-purpose flour', u'large eggs', u'chopped pecans', u'mini marshmallows', u'chocolate baking bar', u'sugar', u'butter']"
185,french,11739,"[u'sugar', u'cognac', u'whipped cream', u'orange zest', u'coffee', u'cinnamon sticks', u'clove', u'Grand Marnier']"
186,chinese,27311,"[u'minced garlic', u'ginger', u'vegetable oil', u'salt', u'green onions', u'cooking wine', u'deveined shrimp']"
187,indian,36920,"[u'unsweetened coconut milk', u'water', u'salt', u'asafetida', u'fresh curry leaves', u'vegetable oil', u'ground turmeric', u'tomatoes', u'ground black pepper', u'black mustard seeds', u'red lentils', u'fresh ginger', u'tamarind paste']"
188,indian,7861,"[u'cold water', u'basmati rice']"
189,moroccan,29248,"[u'salt', u'chopped cilantro fresh', u'ground black pepper', u'fresh lemon juice', u'cooking spray', u'leg of lamb', u'hungarian sweet paprika', u'garlic cloves', u'ground cumin']"
190,mexican,43142,"[u'flour tortillas', u'paprika', u'sour cream', u'shredded Monterey Jack cheese', u'refried beans', u'chili powder', u'salsa', u'plum tomatoes', u'shredded cheddar cheese', u'green onions', u'salt', u'onions', u'black pepper', u'jalapeno chilies', u'garlic', u'ground beef', u'ground cumin']"
191,mexican,7574,"[u'bell pepper', u'cauliflower', u'yellow onion', u'chicken breasts', u'water', u'fajita seasoning mix']"
192,mexican,8610,"[u'salt', u'sour cream', u'lean ground beef', u'chopped onion', u'chopped cilantro fresh', u'pepper', u'shredded pepper jack cheese', u'corn tortillas', u'garlic', u'enchilada sauce']"
193,italian,989,"[u'olive oil', u'firm tofu', u'prepared lasagne', u'tomatoes', u'garlic', u'fresh parsley', u'frozen spinach', u'ground black pepper', u'chopped parsley', u'plum tomatoes', u'fresh basil', u'salt', u'onions']"
194,mexican,46926,"[u'chicken stock', u'olive oil', u'large garlic cloves', u'smoked paprika', u'broth', u'kosher salt', u'baking powder', u'salt', u'pork shoulder', u'cumin', u'nutmeg', u'bay leaves', u'raisins', u'chopped cilantro', u'olives', u'corn', u'chili powder', u'sauce', u'onions', u'masa']"
195,mexican,40816,"[u'olive oil', u'chili powder', u'fresh lime juice', u'ground black pepper', u'garlic', u'chopped cilantro fresh', u'garlic powder', u'lime wedges', u'white sugar', u'soy sauce', u'lemon wedge', u'lamb loin chops']"
196,chinese,39726,"[u'water', u'scallions', u'turkey carcass', u'long grain white rice', u'ginger']"
197,southern_us,42229,"[u'marshmallows', u'brown sugar', u'evaporated milk', u'sweet potatoes', u'salt', u'ground cinnamon', u'caster sugar', u'unsalted butter', u'buttermilk', u'powdered sugar', u'milk', u'large eggs', u'vanilla extract', u'plain flour', u'rolled oats', u'ground nutmeg', u'cinnamon', u'ground coriander']"
198,italian,10474,"[u'pasta sauce', u'pitted olives', u'grated parmesan cheese', u'tri color pasta twists, cooked and drained']"
199,mexican,22140,"[u'black pepper', u'flour', u'garlic', u'chopped cilantro', u'canola oil', u'olive oil', u'tomatillos', u'sour cream', u'serrano chile', u'pepper', u'boneless skinless chicken breasts', u'salt', u'onions', u'shredded Monterey Jack cheese', u'chicken broth', u'cayenne', u'butter', u'corn tortillas', u'cumin']"
200,indian,31985,"[u'creamed coconut', u'almonds', u'chicken thigh fillets', u'cilantro leaves', u'greek yogurt', u'black peppercorns', u'milk', u'white poppy seeds', u'garlic', u'lemon juice', u'onions', u'clove', u'red chili peppers', u'garam masala', u'ginger', u'cardamom', u'ghee', u'tumeric', u'coriander seeds', u'cassia cinnamon', u'salt', u'gram flour', u'saffron']"
201,japanese,46165,"[u'sake', u'mirin', u'sugar', u'dark soy sauce']"
202,italian,20860,"[u'eggs', u'eggplant', u'Italian seasoned breadcrumbs', u'mozzarella cheese', u'marinara sauce', u'kosher salt', u'parmesan cheese', u'fresh basil leaves', u'milk', u'vegetable oil']"
203,italian,42494,"[u'tomato sauce', u'coarse salt', u'sweet italian sausage', u'lasagna noodles', u'pecorino romano cheese', u'mozzarella cheese', u'ricotta cheese', u'large eggs', u'extra-virgin olive oil']"
204,french,15968,"[u'fresh thyme', u'carrots', u'canola oil', u'black peppercorns', u'shells', u'onions', u'leeks', u'celery', u'garlic', u'bay leaf']"
205,vietnamese,20484,"[u'rice', u'cilantro leaves', u'fresh mint', u'fish sauce', u'beansprouts', u'dried rice noodles', u'medium shrimp']"
206,thai,26661,"[u'fresh basil', u'fresh cilantro', u'red pepper flakes', u'garlic', u'kosher salt', u'chopped tomatoes', u'cracked black pepper', u'coconut milk', u'mahi mahi', u'lime', u'fish stock', u'shrimp', u'palm oil', u'jasmine rice', u'bell pepper', u'ginger', u'onions']"
207,mexican,47182,"[u'chili powder', u'low salt chicken broth', u'boneless skinless chicken breast halves', u'tomatoes', u'frozen corn kernels', u'fresh lime juice', u'olive oil', u'garlic cloves', u'onions', u'cilantro sprigs', u'sour cream', u'chopped cilantro fresh']"
208,southern_us,22528,"[u'large eggs', u'salt', u'sugar', u'golden delicious apples', u'fresh raspberries', u'ground ginger', u'baking powder', u'all-purpose flour', u'unsalted butter', u'vanilla extract', u'fresh lemon juice']"
209,thai,3861,"[u'green curry paste', u'ground ginger', u'shrimp', u'low sodium chicken broth', u'lime', u'frozen peas']"
210,french,1203,"[u'sole fillet', u'vegetable oil', u'flat leaf parsley', u'unsalted butter', u'fresh lemon juice', u'ground black pepper', u'all-purpose flour', u'lemon wedge', u'coarse kosher salt']"
211,southern_us,45040,"[u'ground ginger', u'golden raisins', u'grated orange', u'ground cloves', u'fresh orange juice', u'sugar', u'fresh cranberries', u'celery ribs', u'water', u'apples']"
212,indian,33287,"[u'red lentils', u'vegetables', u'garlic', u'cashew nuts', u'instant rice', u'butter', u'dal', u'tomatoes', u'garam masala', u'cumin seed', u'chicken', u'chili pepper', u'raisins', u'onions']"
213,jamaican,10097,"[u'bread crumbs', u'ground allspice', u'pork', u'ice water', u'white pepper', u'salt', u'ground ginger', u'ground sage', u'thyme leaves']"
214,southern_us,42005,"[u'potatoes', u'kosher salt', u'barbecue seasoning']"
215,spanish,12423,"[u'chicken broth', u'free-range chickens', u'garlic cloves', u'saffron threads', u'short-grain rice', u'extra-virgin olive oil', u'saffron', u'arborio rice', u'roasted red peppers', u'green pepper', u'chicken', u'tomatoes', u'white rice', u'onions']"
216,mexican,39613,"[u'bay leaves', u'ground black pepper', u'salt', u'water', u'spring chicken', u'cooking oil', u'chopped cilantro']"
217,brazilian,30276,"[u'granulated sugar', u'sweetened condensed milk', u'unsweetened cocoa powder', u'butter']"
218,mexican,18686,"[u'mayonaise', u'corn', u'crumbled goat cheese', u'chile powder', u'lime wedges']"
219,french,3031,"[u'sliced almonds', u'whipping cream', u'unsweetened chocolate', u'unsalted butter', u'salt', u'golden brown sugar', u'vanilla extract', u'milk chocolate chips', u'ground cinnamon', u'large eggs', u'all-purpose flour']"
220,italian,40093,"[u'olive oil', u'purple onion', u'rigatoni', u'balsamic vinegar', u'feta cheese crumbles', u'basil leaves', u'salt', u'pinenuts', u'crushed red pepper', u'sun-dried tomatoes in oil']"
221,italian,182,"[u'mint leaves', u'pinenuts', u'rouget', u'haricots verts', u'extra-virgin olive oil', u'dried apricot']"
222,mexican,46591,"[u'butter', u'monterey jack', u'zucchini', u'jalape', u'large garlic cloves', u'ground cumin', u'flour tortillas', u'onions']"
223,chinese,4092,"[u'soy sauce', u'kosher salt', u'sesame oil', u'dipping sauces', u'bamboo shoots', u'ground ginger', u'lean ground pork', u'green onions', u'napa cabbage', u'carrots', u'dried black mushrooms', u'lily flowers', u'water', u'vegetable oil', u'all-purpose flour', u'boiling water', u'eggs', u'white pepper', u'dry white wine', u'red wine vinegar', u'corn starch']"
